ts_code,trade_date,pred_score,rank,recommended_weight,risk_flag,explanation,gate_bull,gate_bear,mom_3d,mom_5d,vol_5d,vol_20d,bias_20d,pv_corr,idx_bias_20d,idx_bias_60d,idx_vol_20d,idx_vol_mom,cs_dispersion
688006.SH,2025-12-24,0.4948700700023684,14,0.0315,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.601,0.399,0.06743598990263244,0.8574489161626119,0.03043612097944627,-0.23613480257023675,0.29662090203802466,0.3413434905176498,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688041.SH,2025-12-24,0.4876301823043255,15,0.0283,波动偏高,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.622,0.378,0.07751862014896105,1.0674108590946803,0.034855339530872685,0.26687754959698523,0.05219640212023555,2.0340169750569697,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688288.SH,2025-12-24,0.4835156483202661,16,0.0265,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.544,0.456,0.021181716833890807,0.9719021607745371,0.011657428283041189,-1.0855117806094055,-0.5133442439764925,0.11054043415991188,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688008.SH,2025-12-24,0.4819586919710516,17,0.0259,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.593,0.407,0.03589045756080966,0.45598052505705583,0.009547349994742924,-0.35208205088786654,0.16878539902824127,1.608906974528245,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688385.SH,2025-12-24,0.48095707199806287,18,0.0254,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.608,0.392,-0.01491855685796939,0.291514540788227,0.0408294416165044,-0.11066501418071474,1.175723472986894,0.7355790354074608,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688686.SH,2025-12-24,0.46906366513167114,19,0.0202,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.607,0.393,0.0543565147881695,0.8535913125732436,0.018905602170462756,-0.017800066304826417,0.07886523119416237,1.0513160700092583,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688388.SH,2025-12-24,0.4688967207951515,20,0.0202,波动偏高,短期动量较强、近期波动偏高、价量信号仍需观察；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.629,0.371,0.17374727668845336,2.638018739139405,0.06495214411715476,1.7409179438603388,2.0190558134666285,-0.057175595065498595,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688100.SH,2025-12-24,0.4651344879854519,21,0.0185,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.558,0.442,0.02807597027250197,0.209831383772271,0.013228339735429027,-1.0284133509229536,0.42859858171568616,0.2850040213835073,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688213.SH,2025-12-24,0.45827310648789144,22,0.0155,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.571,0.429,0.03178590933915881,0.4828301123737962,0.016922099036010878,-0.4482509805623395,-0.08000994693594467,0.9179249009787152,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688187.SH,2025-12-24,0.4570626623268289,23,0.015,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.545,0.455,0.037234042553191626,0.10928948062156074,0.021659919247990007,-0.7675249630094649,0.04295205327685711,0.9060983114726423,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688333.SH,2025-12-24,0.4540171962013155,24,0.0136,波动偏高,短期动量较强、近期波动偏高、价量信号仍需观察；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.595,0.405,-0.03118503118503113,1.9044000340339833,0.09069011848158795,2.508031609296356,2.1963531406795527,-0.5650393490490753,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688578.SH,2025-12-24,0.4507607960824983,25,0.0122,正常,短期动量较强、波动率可控、价量信号仍需观察；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.566,0.434,0.019893255701115997,0.6220814235165198,0.01993581031224044,-0.8214258064779418,0.4447582372438313,-0.3807132786907779,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688208.SH,2025-12-24,0.4434134863210553,26,0.009,正常,短期动量偏弱但估值/风险位置改善、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.525,0.475,0.015269294836202096,-0.4874218870218749,0.018345504110901786,-0.6047322536411385,0.5424127490791287,1.2142174301049282,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688321.SH,2025-12-24,0.44099650020555037,27,0.008,正常,短期动量较强、波动率可控、价量信号仍需观察；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.53,0.47,0.019162526614620257,0.32823415877689316,0.012763083866943388,-0.8550733686684393,0.08966034168455693,-0.1663120792796029,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688122.SH,2025-12-24,0.439537742829995,28,0.0073,波动偏高,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.634,0.366,0.03103496699901709,0.9146018455718425,0.04164683734116917,0.9517918243881075,0.950516756849997,0.39087432617084045,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688015.SH,2025-12-24,0.4347715711356689,29,0.0052,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.573,0.427,0.03225806451612878,0.9353920516770466,0.027624650056437827,-0.5314189337892549,-0.2922159517310783,0.4882926276561556,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688779.SH,2025-12-24,0.4327782244826303,30,0.0044,正常,短期动量较强、近期波动偏高、价量信号仍需观察；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.603,0.397,0.08260869565217388,1.5283789249818922,0.034718370343671465,0.1185510126306438,0.3151247538215718,-0.13489842141210287,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
